time	disp_xhi_x	trac_xhi_x
0.906	-0.000752	-0.00672242
0.907	-0.000744	-0.00566471
0.908	-0.000736	-0.004607
0.909	-0.000728	-0.00354928
0.91	-0.00072	-0.00249157
0.911	-0.000712	-0.00143385
0.912	-0.000704	-0.000376136
0.913	-0.000696	0.000681579
0.914	-0.000688	0.00173929
0.915	-0.00068	0.00279701
0.916	-0.000672	0.00385472
0.917	-0.000664	0.00491244
0.918	-0.000656	0.00597015
0.919	-0.000648	0.00702787
0.92	-0.00064	0.00808558
0.921	-0.000632	0.0091433
0.922	-0.000624	0.010201
0.923	-0.000616	0.0112587
0.924	-0.000608	0.0123164
0.925	-0.0006	0.0133742
0.926	-0.000592	0.0144319
0.927	-0.000584	0.0154896
0.928	-0.000576	0.0165473
0.929	-0.000568	0.017605
0.93	-0.00056	0.0186627
0.931	-0.000552	0.0197204
0.932	-0.000544	0.0207782
0.933	-0.000536	0.0218359
0.934	-0.000528	0.0228936
0.935	-0.00052	0.0239513
0.936	-0.000512	0.025009
0.937	-0.000504	0.0260667
0.938	-0.000496	0.0271245
0.939	-0.000488	0.0281822
0.94	-0.00048	0.0292399
0.941	-0.000472	0.0302976
0.942	-0.000464	0.0313553
0.943	-0.000456	0.032413
0.944	-0.000448	0.0334707
0.945	-0.00044	0.0345285
0.946	-0.000432	0.0355862
0.947	-0.000424	0.0366439
0.948	-0.000416	0.0377016
0.949	-0.000408	0.0387593
0.95	-0.0004	0.039817
0.951	-0.000392	0.0408747
0.952	-0.000384	0.0419325
0.953	-0.000376	0.0429902
0.954	-0.000368	0.0440479
0.955	-0.00036	0.0451056
0.956	-0.000352	0.0461633
0.957	-0.000344	0.047221
0.958	-0.000336	0.0482787
0.959	-0.000328	0.0493365
0.96	-0.00032	0.0503942
0.961	-0.000312	0.0514519
0.962	-0.000304	0.0525096
0.963	-0.000296	0.0535673
0.964	-0.000288	0.054625
0.965	-0.00028	0.0556828
0.966	-0.000272	0.0567405
0.967	-0.000264	0.0577982
0.968	-0.000256	0.0588559
0.969	-0.000248	0.0599136
0.97	-0.00024	0.0609713
0.971	-0.000232	0.062029
0.972	-0.000224	0.0630868
0.973	-0.000216	0.0641445
0.974	-0.000208	0.0652022
0.975	-0.0002	0.0662599
0.976	-0.000192	0.0673176
0.977	-0.000184	0.0683753
0.978	-0.000176	0.069433
0.979	-0.000168	0.0704908
0.98	-0.00016	0.0715485
0.981	-0.000152	0.0726062
0.982	-0.000144	0.0736639
0.983	-0.000136	0.0747216
0.984	-0.000128	0.0757793
0.985	-0.00012	0.076837
0.986	-0.000112	0.0778948
0.987	-0.000104	0.0789525
0.988	-9.6e-05	0.0800102
0.989	-8.8e-05	0.0810679
0.99	-8e-05	0.0821256
0.991	-7.2e-05	0.0831833
0.992	-6.4e-05	0.0842411
0.993	-5.6e-05	0.0852988
0.994	-4.8e-05	0.0863565
0.995	-4e-05	0.0874142
0.996	-3.2e-05	0.0884719
0.997	-2.4e-05	0.0895296
0.998	-1.6e-05	0.0905873
0.999	-8e-06	0.0916451
