time	disp_xhi_x	trac_xhi_x
0.895	-0.00084	0.0360379
0.896	-0.000832	0.0365714
0.897	-0.000824	0.0371049
0.898	-0.000816	0.0376385
0.899	-0.000808	0.038172
0.9	-0.0008	0.0387055
0.901	-0.000792	0.039239
0.902	-0.000784	0.0395521
0.903	-0.000776	0.0398469
0.904	-0.000768	0.0401233
0.905	-0.00076	0.0403814
0.906	-0.000752	0.0406212
0.907	-0.000744	0.0408431
0.908	-0.000736	0.0410475
0.909	-0.000728	0.0412351
0.91	-0.00072	0.0414065
0.911	-0.000712	0.0415626
0.912	-0.000704	0.0417043
0.913	-0.000696	0.0418324
0.914	-0.000688	0.0419478
0.915	-0.00068	0.0420516
0.916	-0.000672	0.0421446
0.917	-0.000664	0.0422278
0.918	-0.000656	0.042302
0.919	-0.000648	0.0423681
0.92	-0.00064	0.0424268
0.921	-0.000632	0.0424789
0.922	-0.000624	0.0425251
0.923	-0.000616	0.0425659
0.924	-0.000608	0.042602
0.925	-0.0006	0.0426338
0.926	-0.000592	0.0426619
0.927	-0.000584	0.0426867
0.928	-0.000576	0.0427085
0.929	-0.000568	0.0427276
0.93	-0.00056	0.0427445
0.931	-0.000552	0.0427593
0.932	-0.000544	0.0427723
0.933	-0.000536	0.0427837
0.934	-0.000528	0.0427938
0.935	-0.00052	0.0428026
0.936	-0.000512	0.0428103
0.937	-0.000504	0.0428171
0.938	-0.000496	0.042823
0.939	-0.000488	0.0428282
0.94	-0.00048	0.0428328
0.941	-0.000472	0.0428368
0.942	-0.000464	0.0428403
0.943	-0.000456	0.0428434
0.944	-0.000448	0.0428461
0.945	-0.00044	0.0428484
0.946	-0.000432	0.0428505
0.947	-0.000424	0.0428523
0.948	-0.000416	0.0428539
0.949	-0.000408	0.0428553
0.95	-0.0004	0.0428565
0.951	-0.000392	0.0428575
0.952	-0.000384	0.0428585
0.953	-0.000376	0.0428593
0.954	-0.000368	0.04286
0.955	-0.00036	0.0428606
0.956	-0.000352	0.0428612
0.957	-0.000344	0.0428617
0.958	-0.000336	0.0428621
0.959	-0.000328	0.0428624
0.96	-0.00032	0.0428628
0.961	-0.000312	0.042863
0.962	-0.000304	0.0428633
0.963	-0.000296	0.0428635
0.964	-0.000288	0.0428637
0.965	-0.00028	0.0428639
0.966	-0.000272	0.042864
0.967	-0.000264	0.0428641
0.968	-0.000256	0.0428643
0.969	-0.000248	0.0428643
0.97	-0.00024	0.0428644
0.971	-0.000232	0.0428645
0.972	-0.000224	0.0428646
0.973	-0.000216	0.0428646
0.974	-0.000208	0.0428647
0.975	-0.0002	0.0428647
0.976	-0.000192	0.0428648
0.977	-0.000184	0.0428648
0.978	-0.000176	0.0428648
0.979	-0.000168	0.0428649
0.98	-0.00016	0.0428649
0.981	-0.000152	0.0428649
0.982	-0.000144	0.0428649
0.983	-0.000136	0.0428649
0.984	-0.000128	0.0428649
0.985	-0.00012	0.042865
0.986	-0.000112	0.042865
0.987	-0.000104	0.042865
0.988	-9.6e-05	0.042865
0.989	-8.8e-05	0.042865
0.99	-8e-05	0.042865
0.991	-7.2e-05	0.042865
0.992	-6.4e-05	0.042865
0.993	-5.6e-05	0.042865
0.994	-4.8e-05	0.042865
0.995	-4e-05	0.042865
0.996	-3.2e-05	0.042865
0.997	-2.4e-05	0.042865
0.998	-1.6e-05	0.042865
0.999	-8e-06	0.042865
